019-03-09 12:00:32,906 : DEBUG : generator yield了一个它读出的图片[data/train/images/5.png]
2019-03-09 12:00:32,907 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:32,942 : DEBUG : 从GeneratorEnqueuer的queue中取出的图片
2019-03-09 12:00:32,944 : DEBUG : 在Train中，调用generator从queue中取出一个图片:<class 'tuple'>
2019-03-09 12:00:32,947 : DEBUG : 开始运行sess.run了
2019-03-09 12:00:32,980 : DEBUG : generator yield了一个它读出的图片[data/train/images/82.png]
2019-03-09 12:00:32,982 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:32,993 : DEBUG : generator yield了一个它读出的图片[data/train/images/55.png]
2019-03-09 12:00:32,998 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,012 : DEBUG : generator yield了一个它读出的图片[data/train/images/19.png]
2019-03-09 12:00:33,013 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,024 : DEBUG : generator yield了一个它读出的图片[data/train/images/48.png]
2019-03-09 12:00:33,026 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
libpng warning: iCCP: known incorrect sRGB profile
2019-03-09 12:00:33,092 : DEBUG : generator yield了一个它读出的图片[data/train/images/34.png]
2019-03-09 12:00:33,092 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,102 : DEBUG : generator yield了一个它读出的图片[data/train/images/85.png]
2019-03-09 12:00:33,103 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,124 : DEBUG : generator yield了一个它读出的图片[data/train/images/20.png]
2019-03-09 12:00:33,124 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,137 : DEBUG : generator yield了一个它读出的图片[data/train/images/71.png]
2019-03-09 12:00:33,137 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,163 : DEBUG : generator yield了一个它读出的图片[data/train/images/14.png]
2019-03-09 12:00:33,163 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,176 : DEBUG : generator yield了一个它读出的图片[data/train/images/12.png]
2019-03-09 12:00:33,176 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,174 : DEBUG : generator yield了一个它读出的图片[data/train/images/80.png]
2019-03-09 12:00:33,176 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
libpng warning: iCCP: known incorrect sRGB profile
2019-03-09 12:00:33,198 : DEBUG : generator yield了一个它读出的图片[data/train/images/29.png]
